KO	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	description
K11750	3.38091896543641e-07	2.33594463757922e-06	0	9.30483094899229e-07	0	0	0	0	0	0	9.68492613416803e-07	0	0	0	0	0	0	1.69436764763419e-06	1.67673306701077e-06	0	0	0	6.59035295018169e-07	1.14195742214123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19648533269854e-06	0	0	0	0	0	0	1.79530099204812e-06	6.52644934883006e-08	0	0	0	0	1.78878238765827e-07	0	0	0	0	0	1.92828916774409e-07	0	2.80949231008748e-07	0	0	9.59395288484775e-08	0	0	0	0	0	0	4.15658374981428e-07	0	esterase FrsA [EC:3.1.-.-]
K11751	1.21290844883131e-05	1.48072282285906e-05	1.05590915533025e-05	9.84157108982956e-06	5.5210358181279e-06	1.66164182460327e-05	8.33950248955076e-06	2.04110939024046e-06	4.42896256388549e-06	1.76931460519271e-05	1.47926036406998e-05	8.53454093560721e-06	3.16935607592099e-06	2.78190737767091e-05	1.10178967773206e-05	2.32062206324762e-06	8.10010180624821e-06	5.04419943367488e-06	8.23729423513129e-06	2.31375506810425e-06	9.99163510177553e-07	1.00011067944615e-05	9.73984793900537e-06	7.31668434043344e-06	6.12261018786635e-06	1.36074725118671e-06	5.39856456414534e-06	2.93671680714136e-06	1.26400444621331e-06	2.51148449635793e-05	1.15652711316129e-05	2.0585130066228e-06	7.48636347633652e-06	6.06263503614735e-06	5.34107466306931e-06	1.45073173299571e-05	8.80270060414709e-06	2.27539242218884e-06	8.06248324568401e-06	1.27790330608696e-05	3.19566611404285e-06	9.19412466446939e-06	4.19496530724652e-06	5.077274437247e-06	1.85943707177277e-06	3.2139048044504e-06	3.73302954303302e-06	9.21926485648691e-07	4.20886699716779e-05	9.102566673282e-06	5.98284309629704e-06	8.72982726144975e-06	6.16765306292435e-06	8.32625512158731e-06	1.40567358725868e-05	3.6580825602134e-06	2.68335457917221e-06	6.92408363023461e-06	4.17584303002641e-06	6.04911285988585e-06	8.1105865278851e-06	9.03469013272224e-06	1.52949820003599e-05	2.48739752940363e-06	2.05150012801155e-06	5.09246283205153e-06	2.37909435085635e-06	4.37096561249926e-06	1.29899467066281e-06	8.41841330629831e-06	3.68970828310926e-06	1.73822664631345e-05	7.00183938142138e-06	6.34251673527772e-06	5-nucleotidase / UDP-sugar diphosphatase [EC:3.1.3.5 3.6.1.45]
K11752	0.000267364140785769	0.000270569535685605	0.000264980025369735	0.000264662776558237	0.000259896793563316	0.000263287398244794	0.000272145706758823	0.000270757166205497	0.000269177177456021	0.000269227259368484	0.000315351954892944	0.000264684921156834	0.000290986295817553	0.000280799079916533	0.000276800855443817	0.00024943377722	0.000254030246082866	0.000272537046423431	0.000274353563093282	0.000256791651328603	0.00025425257435465	0.000257793266649347	0.000242357954502032	0.000268864414183494	0.000274455718073617	0.000270446967275816	0.000262537874824768	0.000262347981770402	0.000259324420585014	0.000272624226450259	0.000251494188676375	0.000266014240323899	0.000267558444388536	0.000270723299965012	0.000255869822208579	0.000260130497133472	0.000259812798993746	0.000264958023840327	0.000257454187551095	0.000268903119760398	0.000275563018398456	0.000270255180034331	0.000272454741103489	0.000264015086494488	0.000271165338339393	0.000266673760948957	0.000272980634531293	0.000268389120672686	0.000264302344567417	0.000238606043053883	0.000228351438865976	0.000198855389383834	0.000222815165133897	0.000251266949416863	0.000214071493869375	0.000241339825949871	0.000222943601084081	0.000235227864666833	0.000220084548811527	0.000233774915767797	0.000241447856547047	0.000234245368960663	0.000249507268566291	0.000227491172340688	0.000235943039802276	0.000231417640551016	0.000229536941577333	0.000253585345731542	0.000253562783025658	0.000229426481811788	0.000235432285873872	0.000263917505266589	0.000256528946420455	0.000242186877242133	diaminohydroxyphosphoribosylaminopyrimidine deaminase / 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:3.5.4.26 1.1.1.193]
K11753	0.000243600221345562	0.000247047892211306	0.000188891629379577	0.000176989438915987	0.000202170176493328	0.000182240569316315	0.000208551334224667	0.000231686292054976	0.000243095452525175	0.00019129577327589	0.000208060992833436	0.000181898501968753	0.000204165277781171	0.000203311739302569	0.000181289715493065	0.00015996476373127	0.000179029038349678	0.000277579204351573	0.000178148745801774	0.000228525527319656	0.00023809573033452	0.000211570764152126	0.000181837925760336	0.000213182774200856	0.000340027562535167	0.000371069873283771	0.000282133970712735	0.000322584696578766	0.000290982363240345	0.000204157608921223	0.000183247569166014	0.000392539773865503	0.000376783947069534	0.000378104570289668	0.000299306980699417	0.000168010856277962	0.000200958512713451	0.000347377859243537	0.000331393537105891	0.000219862321709478	0.000408011011349199	0.000249600898624134	0.000404032901661226	0.000308191672825718	0.000444107343249655	0.000335591929649469	0.000442359697980469	0.000437613605031417	0.000230187258181003	0.000199889262911599	0.000235319950969581	0.00020106624034617	0.000268758500988498	0.00022618265021693	0.000181935818688974	0.000268471148408644	0.00021586960125799	0.000228814522819482	0.000198811629026497	0.000183487590990761	0.000218609867255494	0.000196015772010505	0.000232599684305379	0.000206310828834758	0.000232404270479193	0.000201260979268321	0.000177019224023463	0.000238742717796531	0.000284903454896575	0.000172116387832454	0.000248761543870328	0.000211675894318937	0.0002239934060142	0.000224624187413495	riboflavin kinase / FMN adenylyltransferase [EC:2.7.1.26 2.7.7.2]
K11754	0.000246428766045215	0.000250933582457152	0.00023892408821615	0.00022616014981111	0.000228611061112891	0.000232748770735453	0.000241018502153205	0.000246370669258619	0.000242590011791707	0.000232235653618399	0.000238294071977442	0.000227926784460164	0.00021378233365855	0.00022881401988628	0.000217693009414751	0.000218768812519613	0.000228167891597158	0.000244340117450033	0.000227332084944759	0.000240607301889923	0.000240017578172615	0.00023197916603748	0.000208977230449638	0.000231341099273346	0.000246804567047521	0.000252729209812785	0.000241180340039386	0.000248069348594872	0.000246039815485008	0.000234068596815659	0.000226801760259183	0.000260139863667137	0.000250972893788348	0.000254753884013694	0.000240497204201102	0.000224537902247551	0.000232508770838841	0.000251858290193499	0.00025439790383813	0.000238984338288801	0.000258365541606495	0.00023579269536382	0.000254002957188228	0.000244153374796571	0.000264216086232175	0.000248320714248534	0.000263710161539005	0.000259400662632139	0.000218060061411654	0.000212115113526139	0.000225590147477538	0.000180175393670519	0.000202860179982094	0.000210735239438424	0.000188161421234758	0.000228623655898367	0.000198437000897698	0.000202323272014204	0.000187739398610461	0.000205927992235498	0.000202178401223043	0.000181300577120683	0.000215902570902414	0.00020500882209402	0.000211714458982512	0.000201573172921766	0.000195208386622964	0.000220825036264611	0.000232811294327433	0.00018124221490676	0.000209353188594489	0.00019743595276707	0.000208506221585455	0.000222501849013962	dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]
K11755	0.000228949076533392	0.000235991253223743	0.000294624290409685	0.000300129765629044	0.000268521842968459	0.000288050813665065	0.000322061075043063	0.000305745531315384	0.000278831075690574	0.000299844720496363	0.000275990321857004	0.000303913813552641	0.000350867414167637	0.000282854026937394	0.000292821030341589	0.000278526995407626	0.000269117580351257	0.000222501928910277	0.000317181991796722	0.000256728653253652	0.000247286801092956	0.000276189685350837	0.000294412629456988	0.000255428346002281	0.00014804421504718	0.00013460783762539	0.000215625750414477	0.000192838184911386	0.000203089660232322	0.000270529358706332	0.000286532901305506	0.000129227975852672	0.000137777997148636	0.000141138765450232	0.0001850630510469	0.000292397750047997	0.000314909753495385	0.000155181086644592	0.000149771012885586	0.000273834608272383	0.000110420467608536	0.000224889215294243	0.000102554495038009	0.000210136909763959	9.09128159272404e-05	0.000173879050902393	8.925452679257e-05	8.38830747499312e-05	9.29862335279789e-05	0.000157519163661186	0.000110613021683294	0.000101540324304847	9.18290462925526e-05	0.000140100617701652	0.000140129781011014	0.000123087623410066	0.00013553214654124	0.00013515550687887	0.000128660953890372	0.000177447593392584	0.000147377432832702	0.000143057349121677	0.000168809838640809	0.000168302115059993	0.000147722823446717	0.00016491123104225	0.000157507852837227	0.000152156249460153	0.000143941632012403	0.000141962495563625	0.00013757879831866	0.000178765899016592	0.000154637926048634	0.000173686513297852	phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase [EC:3.6.1.31 3.5.4.19]
K11777	8.8247715369018e-07	2.96714873679663e-06	2.61642325190314e-06	2.2416911926834e-06	2.80887584485449e-06	2.22057453359508e-06	5.92507082036302e-06	1.17032893365323e-06	1.7797208924913e-06	1.68689760778384e-06	1.77869973045801e-06	2.11305354354262e-06	1.76731889657289e-06	1.49581159238225e-06	4.85313342713154e-07	0	1.04389754220933e-06	2.36235568746613e-06	2.68289254568081e-06	0	9.99163510177553e-07	4.12161653730795e-06	1.53312421262121e-06	2.10961607985037e-06	0	9.92924845402235e-07	9.62644105820822e-07	7.98927442301537e-07	8.70298143294409e-07	2.71031580786671e-06	2.15209757680331e-06	7.63197407192798e-07	0	1.0065400662366e-06	1.32484314465323e-06	8.64221137070967e-07	1.06392352625663e-06	9.12624381733879e-07	1.93088541058309e-06	1.39370185065716e-06	4.44363504796929e-07	1.83864685571657e-06	5.48507805350446e-07	1.77203087132515e-06	1.17659294937034e-06	1.21006514591272e-06	1.77789893002769e-06	9.21926485648691e-07	0	0	7.84276475465312e-07	0	3.49589398868188e-07	5.97954546353596e-07	1.4347525401009e-07	4.71241537518145e-07	5.30606837689419e-07	2.1216646642829e-07	1.65371258810894e-06	4.26383824799717e-07	9.25261386662389e-07	0	6.67687987273875e-07	4.99782651741285e-07	0	7.42268986354009e-07	0	6.67413972188025e-07	0	0	8.20095882604056e-07	0	0	8.27284791557964e-07	HAD superfamily phosphatase
K11779	4.85528983912672e-05	4.77694098908641e-05	4.33934428314429e-05	4.8551049743224e-05	4.50025123820225e-05	4.25795166816857e-05	5.59967758678571e-05	4.87799601374075e-05	4.86120874445706e-05	5.49891133524026e-05	4.46056577201509e-05	6.2223023664774e-05	0.000218727648259895	6.50401040539543e-05	8.5573923670378e-05	4.16964145414392e-05	5.65678090214655e-05	2.33518186670219e-05	6.6177517633195e-05	1.76423823942949e-05	1.53698485639658e-05	2.90006496936668e-05	2.50456536152344e-05	2.82859848313271e-05	1.16369877632415e-05	1.1075106551475e-05	1.83519459660969e-05	1.51488934251791e-05	1.06853272037814e-05	3.33093884792895e-05	3.15528619423126e-05	8.2637319256598e-06	1.16137714321112e-05	1.05726649020964e-05	1.49939310020867e-05	4.57984825609002e-05	2.89032557966384e-05	1.03430763263173e-05	3.28376721459948e-05	3.3192531431743e-05	1.25263378890104e-05	3.17337981894268e-05	1.16590557911098e-05	2.25014486113552e-05	6.47126122153687e-06	1.95380246518628e-05	9.23139829052837e-06	9.04853772951493e-06	3.23577165868827e-05	4.52121025610242e-05	3.3230084738234e-05	1.70632307024617e-05	1.57466286638344e-05	2.38531867947576e-05	2.13258618510762e-05	3.78686754289972e-05	1.25366393317572e-05	2.55726894066848e-05	2.23480881698611e-05	2.79099797318437e-05	1.77741530892941e-05	3.14872041504396e-05	2.20104838390663e-05	1.58380943203246e-05	1.52908541162032e-05	1.85439607741642e-05	3.13914676536607e-05	1.65660027089795e-05	1.57656932134128e-05	2.80042131717865e-05	1.49060020143682e-05	2.42055308397302e-05	1.97792829092517e-05	2.22773240282264e-05	FO synthase [EC:2.5.1.77]
K11780	2.02336388539873e-05	1.92249903616119e-05	2.53300106126275e-05	3.04675133489631e-05	2.80455449740087e-05	2.60362364064023e-05	2.38459817442479e-05	2.08708659834826e-05	2.23354972007658e-05	2.94532322319059e-05	1.97394086602977e-05	2.69414326801684e-05	7.59007062283485e-05	2.66088262155999e-05	3.98765796595975e-05	3.03341829061217e-05	2.28135108703665e-05	1.08310390702852e-05	3.57943328209979e-05	1.38036523949401e-05	1.14718773390756e-05	2.00406137429973e-05	1.44692933324647e-05	2.21321866439858e-05	1.07235040821679e-05	9.58686057629744e-06	1.48654464802715e-05	1.19992756237981e-05	9.07219882706899e-06	2.19836726638078e-05	2.15469046545006e-05	4.67458411905589e-06	9.58892757402195e-06	7.77672027366138e-06	1.11152094339551e-05	2.99334775658217e-05	2.27856955206628e-05	8.15511787267325e-06	1.22668014319396e-05	2.35247260654028e-05	8.81657590199361e-06	2.2609123624108e-05	9.47155442453359e-06	1.55804978497646e-05	4.9269829754883e-06	1.61136226062867e-05	6.8380728077988e-06	8.12661124386624e-06	6.83396468166465e-06	1.42727807117501e-05	9.4167640699967e-06	9.46474521980834e-06	1.04024425755809e-05	1.04226799399134e-05	1.09805152192398e-05	1.36021906298206e-05	7.30974086397853e-06	8.92093689310201e-06	1.15861962191583e-05	1.55582720071363e-05	1.19913664102209e-05	1.58569640786314e-05	1.05474469019961e-05	8.88592058767974e-06	8.50623057921152e-06	1.06553891195858e-05	1.41468609109425e-05	6.92615801867e-06	6.52687848557593e-06	1.00294616280266e-05	8.87424742101797e-06	1.08629912549921e-05	1.09525268435109e-05	9.43621715370802e-06	FO synthase subunit 1 [EC:2.5.1.77]
K11781	4.57145215811526e-05	4.95763273908364e-05	4.04420668443927e-05	4.32141236923504e-05	4.04795020472312e-05	3.76202335566567e-05	4.36447839663899e-05	3.61989241006353e-05	3.75600207021997e-05	4.61497698876153e-05	3.70955921915505e-05	4.27359743187698e-05	0.000149173413435552	4.82556206426428e-05	6.63111780305905e-05	3.39659275716457e-05	4.26588408433244e-05	2.09047025324361e-05	5.42924332641646e-05	1.76920463288375e-05	1.52588303961683e-05	2.8990694098166e-05	3.08625072454737e-05	3.19778129710653e-05	1.33527484163883e-05	1.29411204850758e-05	2.13324402168114e-05	1.75149477735337e-05	1.23995508193613e-05	3.33377573242993e-05	2.89801402072586e-05	1.23712179713155e-05	1.15931832891718e-05	1.31129803073602e-05	1.54617428469501e-05	3.34200424359847e-05	2.62532981247584e-05	1.18875175877131e-05	3.05849725003145e-05	3.21806291302122e-05	1.25499026203254e-05	3.33612257265017e-05	1.32621351507947e-05	2.02278995689003e-05	6.78992181199133e-06	1.82374104133988e-05	9.83705616779055e-06	9.04853772951493e-06	3.03332907082796e-05	4.03994504671277e-05	3.17734848335696e-05	1.2488603846221e-05	1.30761540891468e-05	1.9603042939161e-05	1.76087899925555e-05	3.60908840036033e-05	1.2695821383064e-05	2.485552254881e-05	1.66579217594389e-05	2.60023069157027e-05	1.61418523411255e-05	2.33469247737892e-05	2.07291587968217e-05	1.40431759796624e-05	1.49783844539736e-05	1.57206876653535e-05	3.20610525851931e-05	1.76105750977425e-05	1.73609498265075e-05	2.68290048751069e-05	1.38935379617706e-05	2.06763041370463e-05	1.86030505569372e-05	2.28144846394116e-05	FO synthase subunit 2 [EC:2.5.1.77]
K11782	1.436218665918e-05	1.8736149459362e-05	8.09542841672786e-06	4.38314416130372e-06	6.93144131561015e-06	6.49518051076562e-06	9.08187084760561e-06	3.42971395834488e-06	2.87326050754428e-06	9.17297432499348e-06	1.00618602399438e-05	2.81740472472349e-06	6.04774019571929e-06	1.00108575830916e-05	3.96039653744932e-06	2.41488749475165e-06	1.35940268671813e-05	4.80126919813719e-06	4.21227090505441e-06	3.07624253372951e-06	3.49090460963269e-06	7.31736269304672e-06	1.0536471304387e-05	6.54371654398033e-06	2.03349410743332e-06	3.35425990877836e-06	9.0525570720458e-06	4.73210869670911e-06	2.91857559165398e-06	1.49067369432669e-05	4.17195783262232e-06	6.33983846169462e-06	1.27166096222313e-06	4.72115221544312e-06	2.95432536268152e-06	1.29109400174541e-06	2.17217719944061e-06	3.11228314796426e-06	1.69551931314927e-05	6.4478735044771e-06	3.30916155466198e-06	6.43214764440508e-06	4.07789433858754e-06	3.10941266100451e-06	2.45123531118821e-06	1.27591903140457e-06	2.62288935556282e-06	9.21926485648691e-07	2.34688576803646e-05	2.49087982406755e-05	2.20323595052015e-05	2.86682989890222e-06	2.35001762572504e-06	9.92557090236943e-06	9.12024364657475e-06	2.02584773472645e-05	5.70191792247202e-06	9.43477755398302e-06	5.54682763928207e-06	1.39980230482396e-05	5.50637211387531e-06	8.57436306231191e-06	9.47587030827892e-06	4.75689186988883e-06	6.35220584313201e-06	5.91066044689304e-06	1.19307159648402e-05	9.0958327806875e-06	8.91976340521796e-06	1.59928721322686e-05	3.58159158606401e-06	1.33949798032029e-05	6.78793746900689e-06	1.32806019200335e-05	chorismate dehydratase [EC:4.2.1.151]
K11783	1.39286891099988e-05	1.48408157331059e-05	5.38389122776881e-06	2.14145296862032e-06	3.99004414884458e-06	4.27460597717054e-06	3.15680002724259e-06	2.27563959321461e-06	1.09353961505299e-06	5.89289564319156e-06	6.13825789334528e-06	7.04351181180874e-07	4.33055800543216e-06	4.09409172877957e-06	2.41098875441695e-06	2.3763154183951e-06	1.25573786134595e-05	2.43891351067106e-06	1.5293783593736e-06	3.07624253372951e-06	2.49174109945513e-06	3.19574615573877e-06	9.00334709176576e-06	4.43410046412995e-06	2.03349410743332e-06	2.33394403315813e-06	3.23966766382007e-06	3.93318125440757e-06	2.04827744835957e-06	8.58266672491126e-06	2.46756569549135e-06	5.51728125616461e-06	1.27166096222313e-06	3.71461214920652e-06	1.49475240670763e-06	7.85655579155424e-07	1.10825367318399e-06	2.26206043335748e-06	1.50243077209096e-05	3.43619594213749e-06	2.89509556155575e-06	4.59350078868851e-06	3.44449842050429e-06	1.33738178967936e-06	8.57932358915872e-07	6.58538854918485e-08	8.44990425535137e-07	0	2.32672486183422e-05	2.4007718505477e-05	2.12480830297362e-05	2.88595059631597e-06	2.00906006386595e-06	9.54117155114212e-06	9.1999521210248e-06	1.80912571512826e-05	4.0949372140412e-06	7.06779541289241e-06	3.55114362091604e-06	9.53520568200257e-06	2.75444689530523e-06	5.4736500437305e-06	8.73187512245946e-06	3.73045653136641e-06	5.94397934892883e-06	4.24055522759652e-06	1.18112160634153e-05	7.92785832935846e-06	8.97445791766692e-06	1.53599893958749e-05	1.91102589927797e-06	6.46238292215075e-06	6.78793746900689e-06	1.24533171284756e-05	futalosine hydrolase [EC:3.2.2.26]
K11784	1.83101107677939e-05	2.1926975562471e-05	9.0026447399421e-06	8.40178568965079e-06	1.32002760216649e-05	6.71723796412513e-06	1.89408001634556e-05	1.70022786750178e-05	1.50999430389595e-05	1.50096400479256e-05	1.38285184926784e-05	6.08303292838027e-06	7.21467203452025e-05	4.73895272638437e-05	2.28732372486634e-05	3.21801322746142e-06	1.43133173804474e-05	7.55735083351435e-06	1.47494285844674e-05	5.83697301271753e-06	5.74827402151531e-06	9.85603954573639e-06	1.97803084687208e-05	1.02355446837185e-05	3.74925476058019e-06	5.2476648725971e-06	1.20330513227603e-05	7.2210749592639e-06	5.05476194337662e-06	1.90114905943114e-05	5.78127738603909e-06	1.13758813527682e-05	2.37312660948062e-06	7.26146762070693e-06	3.97602643186325e-06	2.58218800349083e-06	2.17217719944061e-06	4.71912607648716e-06	1.83371013174983e-05	7.73744820537252e-06	4.31907861101864e-06	8.42661203026712e-06	5.38713023112045e-06	4.04557991378007e-06	2.76989590164267e-06	1.522871101999e-06	3.58021954865466e-06	9.21926485648691e-07	2.38111242275191e-05	2.64893807270074e-05	2.21630722511124e-05	2.88595059631597e-06	3.06430213822733e-06	1.03313257731094e-05	9.43224538942209e-06	2.31227423174919e-05	5.90658055986651e-06	9.93867291175021e-06	6.6135743396363e-06	1.44528324613593e-05	6.3757686620977e-06	1.05640477627599e-05	1.06967854850083e-05	5.27010953915004e-06	7.57688532574156e-06	6.67060250435071e-06	1.2356289807334e-05	9.42953976678152e-06	1.01640635634318e-05	1.63856257275225e-05	6.0342857534817e-06	1.5366732017481e-05	6.98268816071729e-06	1.41251218114156e-05	cyclic dehypoxanthinyl futalosine synthase [EC:1.21.98.1]
K11785	1.45324892677868e-05	1.89948239646212e-05	8.03444173947939e-06	4.38314416130372e-06	6.79891999369907e-06	6.49518051076562e-06	9.08187084760561e-06	3.44596852686784e-06	2.87326050754428e-06	7.5797932509754e-06	1.00618602399438e-05	2.81740472472349e-06	6.09787690200505e-06	3.23483106959999e-05	3.86692878255641e-06	2.3763154183951e-06	1.36012761556688e-05	4.80126919813719e-06	4.21227090505441e-06	3.07624253372951e-06	3.49090460963269e-06	7.31736269304672e-06	1.0536471304387e-05	6.54371654398033e-06	2.03349410743332e-06	3.32686887856036e-06	9.0525570720458e-06	4.73210869670911e-06	2.91857559165398e-06	1.69492937839781e-05	4.07515665647695e-06	6.2804786633574e-06	1.27166096222313e-06	4.72115221544312e-06	2.95432536268152e-06	1.64987671622639e-06	2.17217719944061e-06	3.17468481509136e-06	1.69551931314927e-05	6.56001043498975e-06	3.33945906635268e-06	6.43214764440508e-06	3.99300622585473e-06	3.17628175048848e-06	2.45123531118821e-06	1.27591903140457e-06	2.62288935556282e-06	9.21926485648691e-07	2.36892210737381e-05	2.63475714572057e-05	2.20323595052015e-05	2.88595059631597e-06	2.35864946273413e-06	1.01391260974957e-05	9.28193798045914e-06	2.01823914740193e-05	5.70191792247202e-06	9.45466816021068e-06	5.57234789527141e-06	1.39980230482396e-05	5.75718196145486e-06	9.46754269061522e-06	1.02770958930076e-05	4.87512002406419e-06	6.43385114197265e-06	6.18459304899988e-06	1.20193771820264e-05	9.0958327806875e-06	8.97445791766692e-06	1.62391062515729e-05	3.58159158606401e-06	1.38407216601541e-05	6.78793746900689e-06	1.32806019200335e-05	1,4-dihydroxy-6-naphthoate synthase [EC:1.14.-.-]
K11811	1.0871056906812e-05	1.66674589278807e-05	3.92387649430344e-05	3.16747580858858e-05	1.75158616786823e-05	3.16586077602132e-05	3.724792764745e-05	2.14235213132633e-05	1.65775068732589e-05	3.80882736530839e-05	8.94301077713997e-05	2.89104143911968e-05	1.21017474797243e-05	5.06340929803147e-05	2.43663247178501e-05	2.34841954174437e-05	3.70107245669416e-05	2.25116456328756e-05	3.019355784743e-05	1.0327761258538e-05	8.65941708820546e-06	2.65820088781575e-05	5.69781104431814e-05	1.6154189796632e-05	1.61984486663414e-05	1.07167405727896e-05	3.26279933171086e-05	2.78523518907494e-05	7.07886444331134e-06	3.29131287112449e-05	8.35083003496931e-05	1.3705753437504e-05	2.59992216074381e-05	2.33409144541704e-05	3.08259135091145e-05	1.67082753167054e-05	6.54793211906205e-05	7.9723701332296e-06	1.58130681010497e-05	3.96187785281926e-05	1.17594742042169e-05	1.6951908496293e-05	9.84963301893587e-06	3.33788205007474e-05	7.71322044587223e-06	1.88424429863552e-05	5.51278917314446e-06	6.77388330782492e-06	0.000127293974694945	8.64193005729368e-05	4.68067819468446e-05	0.000101161794137377	7.21200329247511e-05	6.76258117899901e-05	7.89917488614239e-05	4.32852649766853e-05	6.129913098169e-05	8.66924626610048e-05	0.000109454081115221	7.40328655800397e-05	7.45445990298737e-05	0.00013080603553797	5.79197072693844e-05	6.05310875783878e-05	5.97890251352816e-05	7.31299058647519e-05	6.74682896451519e-05	4.9352929280753e-05	3.75501268467448e-05	9.0388300783216e-05	6.53011109569702e-05	0.000101223668124235	6.92450878363135e-05	5.21440148348007e-05	arsenical resistance protein ArsH
K11814	0	8.2997167462843e-08	0	0	0	0	0	0	0	0	0	0	0	1.11687265564542e-05	0	0	0	2.0282851862083e-07	1.20070059764454e-06	0	0	0	0	0	0	0	0	0	0	1.02127842035557e-06	0	0	0	0	0	0	0	4.69365600827201e-07	0	0	0	3.73962072349133e-08	0	0	0	0	0	0	1.30738862721788e-06	6.78052429055817e-07	2.7726946102309e-07	3.4474132620305e-07	0	2.17438016855853e-07	5.46572396228916e-09	0	0	9.91215210344669e-08	0	3.10097327127067e-08	3.67091642202192e-07	6.14976587418271e-07	1.02037086127737e-07	0	0	4.30054202459867e-07	0	0	0	1.30905447895505e-07	0	1.45379981976464e-06	0	0	multidrug resistance protein EbrA
K11815	0	8.2997167462843e-08	2.05711538283689e-07	0	1.32521321911084e-07	0	0	0	0	2.36165665089738e-07	0	0	0	0	9.34677548929037e-08	3.8572076356558e-08	0	2.0282851862083e-07	1.43483721418524e-06	0	0	0	0	0	0	2.73910302179927e-08	0	0	0	0	9.68011761453697e-08	5.93597983372177e-08	0	0	0	7.33278540545063e-08	0	3.32463984170801e-07	0	0	0	3.73962072349133e-08	0	0	0	0	0	0	1.32482333819478e-06	8.71267559160686e-07	2.7726946102309e-07	3.22368809501243e-07	0	2.64549587174622e-07	5.46572396228916e-09	0	0	0	0	3.10097327127067e-08	4.50662175680203e-07	4.35604070823489e-07	7.22755483729956e-08	0	0	3.74911014617133e-07	2.15099822564809e-07	0	0	1.13444195155724e-07	0	1.49157818123014e-06	0	0	multidrug resistance protein EbrB
K11816	2.5932442674229e-05	2.29535583049114e-05	2.57471215658295e-05	2.66907052982507e-05	2.51502421800817e-05	2.84788683933569e-05	1.71438524556405e-05	9.57394086002434e-06	1.05537448924734e-05	2.50628000580472e-05	1.61338528492132e-05	2.43801556576925e-05	1.41322840842974e-05	3.38673904687081e-05	2.24268688038223e-05	3.06648007034636e-05	3.21795915963002e-05	8.75493392507704e-06	2.56041266859538e-05	1.36458963675694e-05	1.17062490266481e-05	2.06976830460464e-05	1.47330230706992e-05	2.20259545522156e-05	1.10388545355472e-05	1.00547906758548e-05	1.75003761801785e-05	1.30901188623252e-05	8.98428992370592e-06	2.57571654938908e-05	1.95374159532686e-05	5.21518228248412e-06	8.4694473016925e-06	7.80467971994574e-06	1.12199992872045e-05	2.91478219866662e-05	2.29630161083722e-05	8.6114300635402e-06	2.59344412990082e-05	2.41446830955227e-05	9.7187684723389e-06	2.17053819492642e-05	9.81110687546482e-06	1.51792833128607e-05	4.55929767881006e-06	1.56938040862762e-05	6.66223664988397e-06	8.12661124386624e-06	2.57200025868546e-05	2.92198000426484e-05	3.03907134242809e-05	8.48552650350645e-06	1.00181100327511e-05	1.90491234052646e-05	1.4072872771904e-05	2.73305365462477e-05	8.82778175961569e-06	1.02105111968615e-05	8.71516742035807e-06	2.30053023871661e-05	1.15564565268732e-05	7.85852840447027e-06	1.23306073916454e-05	8.432354396207e-06	1.12416504803686e-05	8.67747791190045e-06	1.69868724391934e-05	1.18146177535034e-05	1.26089082699003e-05	1.05489952698314e-05	9.00941137203975e-06	1.09017970166561e-05	1.68147128966601e-05	2.22057026134017e-05	indole-3-pyruvate monooxygenase [EC:1.14.13.168]
