pathway	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	level1	level2	level3
ko01055	0.000597572071592022	0.000609579062493026	0.000584006404469318	0.000552362415563932	0.00051610689230129	0.000562931358128189	0.000564857323343092	0.00049270376299751	0.000466044032481727	0.000540220407757027	0.000604383864640924	0.00062396466782566	0.000590535583175614	0.000540806084068228	0.000577782814330864	0.00053103784998187	0.000600153592149431	0.000469926201317053	0.00057285561117281	0.000444606447835541	0.000426770698202021	0.000478706036984768	0.000510841659878727	0.000495211376238806	0.000431409345500536	0.000364601433835996	0.000429672600902064	0.00037723431730132	0.000391494925095511	0.000535839723911862	0.000668748220664614	0.000370552605949987	0.000407766966080664	0.000399733759201971	0.000482859609711478	0.000545390845457241	0.000466538790939082	0.00037004951873869	0.00044783625444907	0.000497912377127004	0.000364901430746716	0.000493589050332516	0.000372763418653494	0.000438985020087003	0.000316799903930342	0.000389607205549186	0.000340055492093289	0.000318556447987499	0.000505539013988728	0.000550678464848442	0.000474154706995142	0.000373586069150449	0.000366401225681139	0.000471877140145618	0.000450841546881004	0.000466434427006285	0.000421881190087827	0.000468145720110582	0.000420856577728404	0.000485501094451998	0.000458345260355601	0.000465546392614486	0.000458891916469132	0.000425059734069259	0.000418595873895305	0.000432818920881301	0.00053293746249444	0.000438052785225744	0.000436459138894191	0.00073941497467157	0.0003966552792141	0.000591823179648963	0.000532857217289732	0.00052868245756865	Biosynthesis of vancomycin group antibiotics	Metabolism of terpenoids and polyketides	Metabolism
ko01056	9.96733103933295e-05	9.5442600918703e-05	0.00011866351627048	0.000123585889362508	0.000119387323388351	0.000128302416448316	9.19148587029164e-05	4.45018471432972e-05	5.38192389271024e-05	0.000124032092304416	0.000148082234729089	0.000119024639700263	5.08276695214481e-05	7.81112249031971e-05	0.000125772345045971	0.000140061261530686	0.000127880721874617	6.2661029955264e-05	0.000127218150030348	6.39428693815082e-05	5.28121054234064e-05	9.65264974375996e-05	8.24455340625455e-05	0.000100281054813283	5.51890224998319e-05	4.65119802110484e-05	7.42324881563332e-05	5.45260515134179e-05	4.15437428494518e-05	0.000126824571257626	0.000106831498787139	3.44698596635988e-05	4.85068317880249e-05	4.39411248714324e-05	5.68278409533136e-05	0.000137572763607257	0.000107279256240808	3.81233135911904e-05	5.74936249727168e-05	0.00012224921134367	4.33407042501968e-05	0.000112946406154667	4.72380245551327e-05	7.84024446602862e-05	2.35810995588997e-05	7.13019894248893e-05	3.14903835832238e-05	3.51347787299812e-05	0.000134537069784828	0.000125208720929676	0.000155653930273965	0.000175610631381567	0.00013168970071995	0.000125770864641436	0.000166563414852213	0.000103762237935832	0.000152416544802091	0.000152907040871899	0.000158250480938918	0.000157851185432443	0.000140960436894796	0.000167054966942008	0.000115527986495181	0.000121975994364893	0.000124671384016025	0.000132932196773612	0.00019668466652967	0.000117866574580484	7.62506758121697e-05	0.000226850663138882	0.000122430918131897	0.000154971585422909	0.000146829720166387	0.000111388384982889	Biosynthesis of type II polyketide backbone	Metabolism of terpenoids and polyketides	Metabolism
ko01057	0.000395582525044808	0.000384474700022034	0.000430711826817509	0.000413543642360461	0.000389417363056801	0.000419736102450285	0.000325623549760263	0.000166923159589134	0.000179352464659222	0.000413838590040456	0.000394587997351172	0.000442916628106473	0.000223346309971743	0.000281559934030559	0.000397693966043399	0.000431985253353975	0.000488767282873211	0.000228081461844409	0.000394978136405494	0.000218948073659186	0.000193049355350665	0.000336651957675279	0.000294176870956219	0.000330150265203337	0.000337298477525489	0.000334148043908389	0.000337157230774041	0.000334938395612189	0.00021101539733079	0.000398484402551532	0.000402120476682959	0.000284353168132176	0.000361166519926735	0.000347510278044039	0.000307173725613395	0.000431219326816141	0.000401205297781411	0.000278722351426853	0.00042764177533236	0.00041416377683504	0.000387978399125436	0.000416338176176316	0.000384095298139861	0.000406947000025357	0.000332968770446239	0.000386587710084986	0.000362879676083254	0.000376045192300719	0.000377680364748052	0.000450339717763345	0.000448740306394293	0.000388360171809132	0.000387450769630538	0.000368701154139616	0.000380992631695381	0.000448661839175483	0.000345020435608542	0.000397813576881342	0.000359625821394639	0.000409360453797378	0.000345845485305691	0.000369974119309758	0.000306602779456809	0.000267619685853905	0.000318192523329301	0.000296450206483163	0.000442370991174891	0.000304950154238099	0.000302340291245231	0.00052720634335963	0.000334204769304787	0.000368854794758649	0.000396302542381089	0.000368372954076381	Biosynthesis of type II polyketide products	Metabolism of terpenoids and polyketides	Metabolism
ko01059	0.00074235440820879	0.0007149391285023	0.000692553566129362	0.00066369567155678	0.000561694046552525	0.000722884412103577	0.000586555077453903	0.000276007849491431	0.000251676132304805	0.000659718708876038	0.000643430835633141	0.000883823738393971	0.00039491235252603	0.000429528449252502	0.000675659755697772	0.000710786668183515	0.00096940874646317	0.00031204694397132	0.000624429877105511	0.000325261221787356	0.000270255888292052	0.000474487790777418	0.000412882491573522	0.000478835408151083	0.00026848481760123	0.00024765119773513	0.000334893974190686	0.000311844175903678	0.000194198424116457	0.000560640578760456	0.000559619547578062	0.000188672594347854	0.000263245917027083	0.000253981971707323	0.000274125267856602	0.000736897758912832	0.00054031940504027	0.000217774258287212	0.000621904679650019	0.000604205923897981	0.000295993021522092	0.000547182495191278	0.000276948107293469	0.00042545406218442	0.000190734188972258	0.000361079890308946	0.000220414621807015	0.000228373183666846	0.000698316501041357	0.000844155778827124	0.000751548444500679	0.00041985184613606	0.000346338025483993	0.000514142144244565	0.000507706514313287	0.000693706163940867	0.000389560937665715	0.000481537998174426	0.000414224123533495	0.000607241127985354	0.000400078935371976	0.000465898666535883	0.000415977298729203	0.000337108017654091	0.000391033049795428	0.000365019906403368	0.000605779823509432	0.000421866590106111	0.000376581215911984	0.00066240506193241	0.000329472741855592	0.000518555538756175	0.000508104385235403	0.000583907767161079	Biosynthesis of enediyne antibiotics	Metabolism of terpenoids and polyketides	Metabolism
ko01062	0.000102516823268343	0.000101047210985434	9.19979330522529e-05	9.04536085393458e-05	9.27930125564668e-05	8.83110176590602e-05	9.64948865395055e-05	0.000100590525686476	0.000111948117874012	9.22025786548273e-05	9.66380889969899e-05	8.89716138824268e-05	9.65622158950949e-05	0.000120202673028914	9.12852958285706e-05	8.85575204412346e-05	9.88641006577053e-05	0.000111162916107988	9.02632708771804e-05	0.000110725092969666	0.000112668293912403	9.79916231196114e-05	7.22919658853034e-05	9.6495210654333e-05	0.000112504375700564	0.000111653698714967	0.000114281011164623	0.000110992308836052	0.000113563304299062	9.61842241562297e-05	0.000121427907235081	0.000135475378448372	0.000123635526172091	0.000121391772514566	0.000119969699439906	8.86823063271473e-05	9.95595846538584e-05	0.000114882774916768	0.000109819086920687	9.46866696279504e-05	0.000112382671238231	9.73459682619434e-05	0.000113266623592958	0.000111506256746912	0.000119512457938143	0.000105995060995674	0.000112172941176043	0.000115452608966882	0.000134038490406564	0.000111146731212459	0.000108428311841799	8.82251178709864e-05	9.7168799855471e-05	8.98923044034405e-05	9.19647284581103e-05	0.000106451424421835	9.99243962017963e-05	0.000102769252158313	8.80012424088267e-05	9.6913697984943e-05	9.841282710675e-05	9.50156902377542e-05	0.000101565593396351	9.99255104768352e-05	0.000102124134248956	9.28461686245422e-05	9.82816077322621e-05	0.000104027049721254	0.000112547816208673	0.000104971142210165	0.000101219616743493	9.99893873997659e-05	9.64514313025162e-05	0.000111329666735663	Biosynthesis of terpenoids and steroids	Chemical structure transformation maps	Metabolism
ko01100	0.130827412050018	0.131583254154299	0.126388197600204	0.12514320192004	0.126905664218993	0.125436632740165	0.129636982332281	0.13641222785452	0.136383743041068	0.126301958328798	0.12915890662968	0.125816149894386	0.137023584627105	0.132534825917589	0.127481350506568	0.123420703740187	0.125370848835332	0.13589022282811	0.125624568838531	0.133881523835889	0.135196677656864	0.128437929536767	0.125935291094326	0.128803610411222	0.134059982714325	0.135399220341743	0.132535695061138	0.133355826996544	0.136616362552426	0.127766763856265	0.12436458052694	0.136907596605836	0.135264443515158	0.136072359308012	0.132769383386241	0.124020446648232	0.125324331383399	0.136512426093698	0.132604754160452	0.127239986186925	0.135499692713973	0.128631144634297	0.135060843952465	0.131794932292611	0.138233900701623	0.131859154897083	0.13714199221581	0.136327838384368	0.128773551539962	0.128804742832802	0.13013356096903	0.127850450867834	0.130542865942466	0.130471741566683	0.12800668732432	0.130616848136069	0.130891038534223	0.130447494418399	0.128599740927366	0.127206888781295	0.129468134756284	0.128428689624569	0.132711788004168	0.132477738694245	0.131751517722465	0.131144803355069	0.127591088806202	0.133356101583705	0.134430107936118	0.12726556754515	0.131707365583573	0.12963427339744	0.129798528344241	0.129810598971593	Metabolic pathways	Global and overview maps	Metabolism
ko01110	0.0527045814664243	0.0530714715038639	0.0488640098953547	0.047952962246531	0.0492338343514713	0.0483792593235996	0.0508119104081637	0.0541071444712458	0.0544199061615284	0.0490143982133007	0.0507574320576933	0.0486777521604313	0.0545644165744001	0.0514871406632819	0.0492419979264293	0.046879594257963	0.048435775378042	0.055115219597582	0.0482155920220433	0.0527639915137805	0.0534976585244447	0.0500308302782446	0.0492914907275377	0.0503616001435758	0.0559967351339496	0.0571455788930344	0.0535772114626463	0.0548898755673384	0.0554722947066496	0.0497728863763903	0.0482206074258572	0.0585318796750049	0.0572711989135706	0.0576460339912868	0.0544228294253392	0.0473721273099227	0.0483884597924178	0.0569400491714648	0.055375154366785	0.0499178133758433	0.0580051804025528	0.0512218757091043	0.0578514550918636	0.0539174413459144	0.0600240102572374	0.0545902865353708	0.0595441503159166	0.058949289496535	0.0517228775036004	0.0503203306338641	0.0518129978598124	0.0490685129732109	0.0521038048326718	0.0514704387354451	0.0487193205844199	0.0528926678358231	0.0507475264347006	0.0512644808747659	0.0495075201747524	0.0487561015591563	0.0506155088350612	0.0492139098838896	0.0523363471053483	0.0512238785118788	0.0518737776824499	0.0507258394322929	0.0485595875104624	0.0529303582629286	0.054708640656121	0.0485046513594272	0.0521749246522298	0.0506053037437009	0.0511332808501645	0.0513044151985729	Biosynthesis of secondary metabolites	Global and overview maps	Metabolism
ko01120	0.0646076995792618	0.0640726399256708	0.063969924262023	0.0645517100185562	0.065289330878258	0.0639761409232858	0.0630894926041757	0.0657347955166731	0.0666513242573509	0.063954623893125	0.0607674488944853	0.0644334521206049	0.0677943001652356	0.063478878781441	0.0654120829040817	0.0651540979355982	0.0642535309043752	0.0654337394589322	0.0643015295059246	0.0672429096012153	0.0676177353642062	0.0653425805662722	0.0603747392600356	0.0657968510370236	0.0660018050827788	0.0667686889121946	0.0658324978847187	0.0662274524031191	0.0676258283948809	0.063828747882297	0.0602835431607655	0.0653171850131727	0.0657274447561163	0.0658541245460715	0.0647760660435243	0.0653320462786916	0.0638246790815142	0.0671995592713818	0.0651725258834207	0.0642755614578509	0.0665951131946801	0.0655822095636748	0.0664429872116487	0.0656752517410743	0.067018051412506	0.0661681353926634	0.0666040656089514	0.067248416827658	0.0606739806701035	0.0622397698847559	0.0627524747289511	0.0630342292573667	0.0647067035908877	0.0632144655321015	0.0632723947169416	0.0642151851775625	0.0644511818607425	0.0632749291295494	0.0631102400197899	0.0629848696375071	0.0631988944689912	0.0626623016389211	0.0648961959302875	0.0653712664931894	0.064719388587761	0.0645264498605648	0.0636992296600716	0.0642967265926047	0.0650731071807234	0.0617531924419672	0.064583587202063	0.0613312419992159	0.0631375957994256	0.061163883156405	Microbial metabolism in diverse environments	Global and overview maps	Metabolism
ko01130	0.0500295910176621	0.0500328346733515	0.047091257925169	0.0465879281796665	0.0473739780694039	0.0467637725706026	0.0477132075070401	0.049820319237029	0.0502934036865197	0.0470865747112369	0.0477337527802586	0.0474739161412061	0.0506950916596976	0.0487539515146257	0.0475126397298683	0.0460798991537752	0.0478422486358258	0.0514626050555614	0.046445791661311	0.0498988522349918	0.0505055941235016	0.0480149872597257	0.0461659935477063	0.0482894054997392	0.0519529515734545	0.0530873152139674	0.0504738079272523	0.0515441575015405	0.0518612440709894	0.0475953246719215	0.0457032882804212	0.0534924990959823	0.0530778989804353	0.0533043093060644	0.0506607449002726	0.0464367390729087	0.0467710322930529	0.0529636974694876	0.0523144809894213	0.0478266535142306	0.0537182954915444	0.048928757951268	0.053588748448992	0.0509400020828306	0.0550830531044721	0.0513026434930808	0.0545339960719191	0.0545578080701389	0.0498353628926571	0.0484675663554714	0.0495701313881743	0.0467208648770709	0.0490981191009961	0.0486373493625165	0.0467700937137171	0.0504799069291528	0.0483546326914575	0.0485647440820344	0.0467205964112235	0.0470270398328983	0.0477699101224079	0.0467217910274862	0.0493481750030663	0.0485808661115006	0.0491666828875195	0.0480490200636151	0.047118436597008	0.0499049567174097	0.0512919719403588	0.0469946403347216	0.0490938640763534	0.0476786903160618	0.048567578462549	0.048591067149055	Biosynthesis of antibiotics	Global and overview maps	Metabolism
ko01200	0.0260561248346769	0.0261182881880806	0.0250006671949655	0.0249023301964429	0.0254738185516376	0.0246661515890287	0.025604638448187	0.0274417697617572	0.0277823261789361	0.0251913150392146	0.0246532907086081	0.0249840194073637	0.0288760210631993	0.0258196177063766	0.0254439395004589	0.0244113457113686	0.0248158257382244	0.0276190061040178	0.025033147724918	0.0272389879885643	0.027636014920247	0.0259533251939088	0.0243148806515305	0.0259791236517516	0.0278068626479883	0.0287400616532609	0.0272447768619476	0.0280464856831852	0.0283414410054015	0.0251346558076192	0.0239794725622605	0.0289076716739992	0.0285651576113797	0.0287894330295976	0.0271502092959168	0.024655452519234	0.0252678910607299	0.0287760313265658	0.0275810681450327	0.0255011529795864	0.0289608684667097	0.0261275276759809	0.0288326492188434	0.0275009753508453	0.0299080527884535	0.0277763936676168	0.0295252511213858	0.0296194775709174	0.024619135536594	0.0240888779630142	0.0245718312071423	0.0232672632175751	0.0253193816961836	0.024392044760694	0.0232841609280107	0.0257906727364762	0.0244817098316179	0.0244575570054372	0.0236277278055931	0.0236589326702451	0.0243539698320925	0.0235182721645001	0.0257847742378694	0.0251910525219868	0.0252572684931296	0.0246537734826568	0.0235645607046698	0.0254841487839075	0.0268141642779938	0.0226861419482212	0.0253991444794823	0.0234444255899063	0.0242988827203322	0.0240047412342964	Carbon metabolism	Global and overview maps	Metabolism
ko01210	0.00480059725392211	0.00479821532535206	0.00459913461721663	0.00458827025416961	0.00470011375018003	0.00458372224110289	0.00476845811134862	0.0048475277439277	0.00486816241285076	0.00470820730349021	0.00482995208721495	0.00457932878177513	0.005535906475989	0.00478239093167994	0.00475449141061313	0.00452673377038825	0.00452898895863576	0.00488176324447162	0.00468102828428426	0.00462882089296407	0.00466040473689033	0.00464688616057074	0.00462329208567044	0.00464667706102404	0.00501073298835285	0.00506529502836794	0.00481488365057314	0.0049171547806189	0.00483190168439209	0.00463586372815938	0.00439059046447626	0.00514137111539558	0.00500409400507611	0.00502308428894645	0.00481994482015043	0.00452757471084495	0.00459079185615795	0.0049864426454768	0.00500422428510529	0.00467726740271565	0.00516970557343368	0.00475346738733025	0.00516190051988655	0.00486063901772671	0.00524578242882787	0.00497375734322128	0.00527340446883084	0.00522319212050112	0.00532278337896186	0.00499526219379379	0.00506155272312067	0.00516790676978143	0.00520209386717244	0.00512564962195099	0.0049959173971008	0.00507264013503419	0.00498549213370028	0.00511978674772479	0.00516445167308107	0.00489204994020377	0.00503435980617118	0.00515617308103676	0.004943397339586	0.00490356790234358	0.00498763219518251	0.00499611149117288	0.00492157945250451	0.00499661533993735	0.00496637696449415	0.00504524689680959	0.00505584710951875	0.00505689103434843	0.0050115987126478	0.00498684948522151	2-Oxocarboxylic acid metabolism	Global and overview maps	Metabolism
ko01212	0.0152334289024415	0.0152437004914697	0.0175914685008025	0.0180479156229975	0.0168175860639895	0.0177234818245323	0.0163732841684845	0.0133352480477964	0.0131036194189139	0.0172554161773363	0.0163643782589335	0.018581490192583	0.0129491380739193	0.0146580487476065	0.0171448658150071	0.0182091906505922	0.0183707958699429	0.0138401034658753	0.0177416742447656	0.0142291807856748	0.0138375487415581	0.016436082234573	0.0158869639449842	0.0161122904254568	0.0136542132640345	0.0136548693041396	0.0151690218045039	0.0147350792297126	0.0131711595311807	0.0170741602638907	0.0167023861022855	0.0123937005277046	0.0140055519641832	0.0137408678745874	0.0138632734297965	0.0183878577765625	0.018087205395402	0.0132272024373237	0.0146276335269741	0.0172232809839921	0.0137919009445527	0.0163781567331384	0.0136486143015939	0.0160372919952726	0.0127995543168605	0.0152716574108072	0.0130964225479297	0.0135341743595219	0.0139988642022075	0.0143972817728506	0.0140001525910692	0.0140274618129555	0.0138347500451905	0.0135857099072695	0.0141135748590153	0.0142269684833086	0.0137758328721146	0.0139093490440158	0.0138062445140285	0.0152831511046027	0.0140251631165739	0.0137657502326835	0.0133227088444855	0.01323984507946	0.013577885101705	0.0134711806352522	0.0147695943024592	0.0131283001462217	0.0129377325523604	0.0142545421143203	0.0136980642962157	0.0134934809206782	0.0141896481627986	0.0141309355588596	Fatty acid metabolism	Global and overview maps	Metabolism
ko01220	0.00778871394620136	0.00762462134831923	0.00830334950015217	0.00853265401387495	0.00835103126481534	0.00834742421907937	0.00764435584705762	0.00752311099944155	0.00766382406916822	0.00822348453903397	0.00721946408978766	0.00864519452404792	0.00756763787324948	0.00764370716317062	0.00854627038397216	0.00893544932465182	0.00877346187893653	0.00743226681909049	0.00826711405058896	0.00831073502731559	0.00824095437918616	0.00827124792434377	0.00738811156576601	0.00835159104930557	0.00745566562762461	0.00737091658884737	0.00782781726863077	0.00763469489218111	0.00784288240302012	0.0081565361303362	0.00770319327393282	0.00674377467480121	0.00716345773391756	0.00714153372924232	0.00741968733123888	0.00892804893502303	0.00826653499440842	0.00751659187502197	0.00738411220474354	0.0081681024044369	0.00720783912458466	0.00819125561285238	0.00718359712806474	0.00778867009411414	0.00688607603940723	0.00763622026590972	0.00681798494919191	0.0071099352664906	0.00700400899945719	0.0081465594044829	0.00798236517851436	0.00882929159111481	0.00830931139542348	0.00820316184129701	0.0088839792943771	0.00790403690959133	0.00868184713181361	0.00833472751404438	0.00865969680963489	0.00852638565205108	0.00823930920259775	0.00874040145227203	0.00819674174796565	0.00864482315501088	0.00835626735263798	0.00862662123677575	0.00882660233295348	0.00807605494694559	0.00772983635966704	0.0083086574141461	0.00827154514941364	0.00813820416797944	0.00811072186251622	0.00733977080983485	Degradation of aromatic compounds	Global and overview maps	Metabolism
ko01230	0.019040047541821	0.0191853801508868	0.0172509421247625	0.0168313653833982	0.017578149705619	0.016996708376683	0.0186111116767053	0.0208910477854107	0.0208290927114029	0.0175148995892927	0.0184673235890734	0.0168334832101119	0.0217673689134499	0.0193441800828358	0.0176909944415514	0.0162570574222648	0.0166004335613882	0.020635766564918	0.0171590847518163	0.0197111624025238	0.0201172074437589	0.0180595372946652	0.0183242188413563	0.0181845831989718	0.0204251808797462	0.0207840789276755	0.0193652811058813	0.0199371673240985	0.0208473091381037	0.0176279093949832	0.0169787823146686	0.0217403887020343	0.0206098307159559	0.0208730526752742	0.0199124254189246	0.01636726971743	0.0170703376575938	0.0210362484318722	0.0198080483764999	0.0176515107245648	0.0209055623034849	0.0181306361762472	0.0208505141628333	0.019085006230832	0.0218937100360332	0.0195053109253716	0.0215895828243499	0.0212132772547528	0.0196185525592705	0.0181704946963266	0.0190532311635881	0.0182792744710654	0.0192098543934926	0.0192109020910145	0.0182085590942778	0.0191335711230477	0.0190353202312415	0.0189171190823397	0.0184612386722248	0.0177391484358211	0.0187185556011045	0.0181032220622994	0.0195246666955844	0.0194201860307394	0.0194398360139183	0.019145012388121	0.01787844031392	0.0199521102595488	0.0204005635798013	0.0180148459736239	0.0194189041112331	0.0186080242249215	0.0188106423487828	0.0188571608464617	Biosynthesis of amino acids	Global and overview maps	Metabolism
ko01501	0.00484850979521107	0.00478240743822126	0.00516769525536347	0.00530861534067432	0.00530151168706817	0.00531725866888508	0.00483850459155211	0.00430237887411408	0.00446724645284694	0.00520291436128005	0.00521236073535498	0.00505206385654793	0.00399293992311456	0.00503813642540945	0.0050979351590225	0.00557648680718099	0.00504816907797687	0.00453661761781937	0.00530559036573927	0.00456105593241253	0.00441989979143725	0.00507823840137235	0.00550723167720573	0.00505922016176226	0.0048343854736403	0.00470061400315238	0.00493812872515093	0.0047205533530615	0.00441363073879995	0.00528670899665938	0.00535128003023381	0.00450063800648703	0.00477985360756469	0.00469161857104531	0.00483688923635324	0.00545548539199142	0.00525272136716905	0.004513781576347	0.00478782106200508	0.00512783188635545	0.00471405814016176	0.0051898269196873	0.00474573018255379	0.00497890733133136	0.00447800161413938	0.00494209066019359	0.00464379620694388	0.00466147001313905	0.00633284108650813	0.00578574254637266	0.00543424835638714	0.00649579551445126	0.00589397123267052	0.0058728118143482	0.00610456158016693	0.00540630667376072	0.00577694861865004	0.00590202765904693	0.00633806724423352	0.0059697062989514	0.00589663690213064	0.00641068517402836	0.00524885232635599	0.00542800159187708	0.00551058582484372	0.00574070002550616	0.00598136482396838	0.00524891367757779	0.0049394962495359	0.00651432444352511	0.00566739020669825	0.0061907682816002	0.00593110658453968	0.00576415363955236	beta-Lactam resistance	Drug resistance: Antimicrobial	Human Diseases
ko01502	0.000873237428452867	0.00089846747875784	0.000732568860599664	0.000680138896619526	0.000682099922663125	0.000693686877855371	0.000821174065304776	0.00108933344223092	0.00104586941491757	0.000743103887336147	0.000875641749952646	0.000664696181125149	0.000970662356252015	0.000914871880060774	0.000727388813459304	0.000609837394157145	0.000686625640135368	0.000948848672147806	0.000672690026819179	0.000984169820815487	0.00101642131186714	0.000759293000849825	0.00073112249902112	0.000779514677244085	0.000819012484420181	0.000800558869817742	0.000790740146496647	0.000784194477601495	0.000994076358055164	0.000743031919809363	0.000803174176481332	0.000902106794675604	0.00079148285727361	0.000828046721909235	0.000872011955790063	0.000626027768257991	0.000652147590818331	0.00090451063482147	0.000760792724646937	0.000712523213311731	0.000746109388181965	0.000681225386905728	0.000741560112745278	0.000718567781847854	0.000807808150408474	0.000693046553671449	0.000752734960029696	0.00071811776998128	0.00085939214036223	0.000890360970704107	0.000856368762608875	0.000761332315252041	0.000720300709408722	0.000840042865722956	0.000860692652423374	0.000782508141237954	0.000860972734880326	0.00086458199643196	0.000782262405059944	0.000753972358832431	0.000829756839424774	0.000846408457507651	0.000970717484095326	0.00096483745279007	0.000885765680624044	0.000910988012806361	0.000827693089032326	0.000973992129862394	0.000961272485245815	0.000788205314900767	0.000826054725923435	0.000953157698442681	0.000800168177543651	0.000841864986324938	Vancomycin resistance	Drug resistance: Antimicrobial	Human Diseases
ko01503	0.00259868841920801	0.00270405240768447	0.0032208873625669	0.00322773370603823	0.0029908543652936	0.00327354385761593	0.00313601551631847	0.00232190789266067	0.00217834465920557	0.00317275520993395	0.0035994931874379	0.00314488623512168	0.0018818917402923	0.00276288440577039	0.00296844682412418	0.0032897593212451	0.0029874546581837	0.00218065671947604	0.00331665576800552	0.00204722883439029	0.00185207597158396	0.00271221947229962	0.00363283390809691	0.00264487163999896	0.00199408195280784	0.00167296558972956	0.00225348320144828	0.00194748045833982	0.00161812006215031	0.0030332660271374	0.00385825379084395	0.00164102705676728	0.00185421379498382	0.00174468434695091	0.00234397823373544	0.00318983765294972	0.00313907536868805	0.00155071491553126	0.00203166982395053	0.00300307803139099	0.00165940419973128	0.00271730397513098	0.00169852038525136	0.00228429877702137	0.00133383021295602	0.0021675346927812	0.00157937831009174	0.0014353080294491	0.00320207918408063	0.00293720600944625	0.00256515432040249	0.00314856197170466	0.00258999138478288	0.00279058246350461	0.0030252084223094	0.00241191002235098	0.00265290009424073	0.00277521142182209	0.00313250800319875	0.00321137936127947	0.00293399540636854	0.00318541114438849	0.00232914452823082	0.00242832877117055	0.00249232135557564	0.00264661166557048	0.00305821866672711	0.00234465058398345	0.0020330919281128	0.00340977644134746	0.00255619265459721	0.00314136184173244	0.00289543053648215	0.00324902710764103	Cationic antimicrobial peptide (CAMP) resistance	Drug resistance: Antimicrobial	Human Diseases
ko01521	1.04848626805365e-06	4.81188827437012e-07	3.09471066189596e-07	1.56036369234168e-06	1.92333364477108e-06	1.10309869875234e-07	3.36602776182671e-06	5.86369485130622e-06	5.8914056528604e-06	2.97914779521576e-06	1.94283100704399e-06	1.60021828830179e-06	3.28105828869131e-05	7.14059506590286e-06	7.41455767206808e-06	1.02440482239902e-07	3.42268431637568e-07	8.38383667575858e-07	4.74119886428085e-06	0	0	0	0	0	0	0	0	2.95513236012651e-08	1.04382434277543e-07	0	1.87895719903918e-07	4.67145738425686e-08	2.37345320488303e-07	0	1.4587332960286e-07	3.85666537945855e-07	0	0	1.47079134268777e-07	0	4.77940306439334e-08	7.60807284007832e-08	0	0	0	1.17686712866948e-07	8.30142025354617e-08	0	6.48293737798614e-08	7.51104635827611e-08	0	0	3.93420807083764e-08	0	0	7.14598915959538e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65796518659554e-08	0	2.90131777993576e-08	0	EGFR tyrosine kinase inhibitor resistance	Drug resistance: Antineoplastic	Human Diseases
ko01523	0.000597449951109683	0.000610336180293867	0.000500675532912295	0.000463753907855723	0.000504483927588542	0.000480016747454559	0.000557795082332208	0.000680058189966012	0.000685677878707443	0.00050750262154648	0.000564771944565122	0.000459808661600441	0.000678625465742288	0.000599639323676976	0.000502778175827006	0.000428912445396628	0.000456232065213941	0.000680843250735583	0.000479253163439113	0.000621112527952404	0.00063757161198971	0.000527500039070838	0.000545381308461419	0.000533815336787277	0.000685316379344919	0.00071195574836756	0.000625982858276678	0.000663666631270372	0.00068670444832575	0.000520000732494745	0.000513956690877598	0.000779111846843836	0.000728826247423356	0.000739227760346205	0.000665060875314492	0.000438918229429374	0.000493611923785241	0.000717091654732472	0.000664974786388771	0.000524247318586469	0.00073552177381862	0.00054803932118505	0.000727221686331157	0.000629508937868235	0.000794767868143733	0.000643353722112208	0.00078003136947054	0.000758426364154602	0.000619397374046814	0.000552889175555552	0.000598293466727779	0.000554160591770092	0.000621172718768254	0.000579580165318767	0.0005334385263387	0.000609023699337968	0.000586794310332941	0.000593540649906821	0.000552247116535887	0.000524351790405176	0.000570107474553018	0.000543890997275628	0.00062162434769857	0.000599892591167155	0.000607003735500512	0.000569236976317347	0.000519905985072205	0.000615415337486869	0.000665018108567903	0.000537016591502348	0.000617424754798312	0.000571677510103653	0.000576589135323587	0.000598953996615022	Antifolate resistance	Drug resistance: Antineoplastic	Human Diseases
